#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_10Kmin_recal_02.ngb-ds3                    
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_10Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,08.02.2021 13:00:54 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_10Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 09:36                                              
#SENSITIVITY:                ,06-01-2021 10:18                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_10Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.8085                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,133.7848                                                      
#REFERENCE CRUCIBLE MASS /mg:,135.12                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/10.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/10.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
 57.33400, 8.07000,      0.36842,99.78458,50.00000,20.00000,5.73716
 57.48100, 8.08000,      0.36884,99.78111,50.00000,20.00000,5.73654
 57.62600, 8.09000,      0.36911,99.78111,50.00000,20.00000,5.73592
 57.77000, 8.10000,      0.36932,99.78111,50.00000,20.00000,5.73531
 57.91500, 8.11000,      0.36959,99.78111,50.00000,20.00000,5.73470
 58.06000, 8.12000,      0.36982,99.77428,50.00000,20.00000,5.73408
 58.20300, 8.13000,      0.37000,99.76745,50.00000,20.00000,5.73347
 58.34800, 8.14000,      0.37027,99.76745,50.00000,20.00000,5.73286
 58.48800, 8.15000,      0.37050,99.77774,50.00000,20.00000,5.73226
 58.63100, 8.16000,      0.37048,99.78111,50.00000,20.00000,5.73165
 58.77900, 8.17000,      0.37059,99.78111,50.00000,20.00000,5.73102
 58.91700, 8.18000,      0.37072,99.78111,50.00000,20.00000,5.73044
 59.06400, 8.19000,      0.37089,99.78111,50.00000,20.00000,5.72981
 59.20300, 8.20000,      0.37090,99.78111,50.00000,20.00000,5.72922
 59.34500, 8.21000,      0.37095,99.78111,50.00000,20.00000,5.72862
 59.48900, 8.22000,      0.37100,99.78111,50.00000,20.00000,5.72800
 59.62700, 8.23000,      0.37108,99.78111,50.00000,20.00000,5.72742
 59.76900, 8.24000,      0.37116,99.77091,50.00000,20.00000,5.72681
 59.91000, 8.25000,      0.37130,99.76745,50.00000,20.00000,5.72621
 60.05000, 8.26000,      0.37132,99.76745,50.00000,20.00000,5.72562
 60.18700, 8.27000,      0.37133,99.76745,50.00000,20.00000,5.72503
 60.32800, 8.28000,      0.37129,99.76745,50.00000,20.00000,5.72443
 60.46900, 8.29000,      0.37127,99.76745,50.00000,20.00000,5.72383
 60.60800, 8.30000,      0.37119,99.76745,50.00000,20.00000,5.72324
 60.74500, 8.31000,      0.37100,99.76745,50.00000,20.00000,5.72266
 60.88500, 8.32000,      0.37095,99.76745,50.00000,20.00000,5.72206
 61.02300, 8.33000,      0.37091,99.76745,50.00000,20.00000,5.72148
 61.15800, 8.34000,      0.37098,99.76745,50.00000,20.00000,5.72090
 61.29700, 8.35000,      0.37096,99.76745,50.00000,20.00000,5.72031
 61.43000, 8.36000,      0.37098,99.76062,50.00000,20.00000,5.71974
 61.57300, 8.37000,      0.37083,99.76408,50.00000,20.00000,5.71913
 61.70800, 8.38000,      0.37073,99.76745,50.00000,20.00000,5.71856
 61.84200, 8.39000,      0.37062,99.76745,50.00000,20.00000,5.71799
 61.98200, 8.40000,      0.37050,99.76745,50.00000,20.00000,5.71739
 62.11400, 8.41000,      0.37031,99.76745,50.00000,20.00000,5.71683
 62.25000, 8.42000,      0.37018,99.76745,50.00000,20.00000,5.71625
 62.38500, 8.43000,      0.37010,99.76745,50.00000,20.00000,5.71567
 62.52100, 8.44000,      0.36988,99.76745,50.00000,20.00000,5.71509
 62.65500, 8.45000,      0.36969,99.76745,50.00000,20.00000,5.71452
 62.78700, 8.46000,      0.36968,99.76745,50.00000,20.00000,5.71396
 62.92000, 8.47000,      0.36953,99.76062,50.00000,20.00000,5.71339
 63.05500, 8.48000,      0.36934,99.76062,50.00000,20.00000,5.71281
 63.18900, 8.49000,      0.36918,99.76062,50.00000,20.00000,5.71224
 63.32100, 8.50000,      0.36896,99.76062,50.00000,20.00000,5.71168
 63.45200, 8.51000,      0.36875,99.75032,50.00000,20.00000,5.71112
 63.58200, 8.52000,      0.36854,99.74696,50.00000,20.00000,5.71056
 63.71300, 8.53000,      0.36820,99.74696,50.00000,20.00000,5.71001
 63.85000, 8.54000,      0.36800,99.74696,50.00000,20.00000,5.70942
 63.97700, 8.55000,      0.36783,99.74696,50.00000,20.00000,5.70888
 64.10800, 8.56000,      0.36760,99.74349,50.00000,20.00000,5.70832
 64.24000, 8.57000,      0.36739,99.73329,50.00000,20.00000,5.70776
 64.36800, 8.58000,      0.36714,99.73329,50.00000,20.00000,5.70721
 64.50100, 8.59000,      0.36685,99.73329,50.00000,20.00000,5.70664
 64.62800, 8.60000,      0.36676,99.73329,50.00000,20.00000,5.70610
 64.75800, 8.61000,      0.36647,99.73329,50.00000,20.00000,5.70554
 64.88400, 8.62000,      0.36620,99.73329,50.00000,20.00000,5.70500
 65.01500, 8.63000,      0.36583,99.73329,50.00000,20.00000,5.70444
 65.14300, 8.64000,      0.36560,99.73676,50.00000,20.00000,5.70390
 65.27100, 8.65000,      0.36542,99.74012,50.00000,20.00000,5.70335
 65.39900, 8.66000,      0.36518,99.73329,50.00000,20.00000,5.70280
 65.52300, 8.67000,      0.36493,99.73329,50.00000,20.00000,5.70227
 65.65000, 8.68000,      0.36465,99.73329,50.00000,20.00000,5.70173
 65.77800, 8.69000,      0.36424,99.73329,50.00000,20.00000,5.70118
 65.90200, 8.70000,      0.36402,99.73329,50.00000,20.00000,5.70065
 66.02800, 8.71000,      0.36373,99.73329,50.00000,20.00000,5.70011
 66.15700, 8.72000,      0.36340,99.72300,50.00000,20.00000,5.69956
 66.28400, 8.73000,      0.36297,99.71963,50.00000,20.00000,5.69902
 66.40600, 8.74000,      0.36287,99.71963,50.00000,20.00000,5.69850
 66.53200, 8.75000,      0.36260,99.72310,50.00000,20.00000,5.69796
 66.65600, 8.76000,      0.36229,99.72300,50.00000,20.00000,5.69743
 66.77800, 8.77000,      0.36201,99.71617,50.00000,20.00000,5.69691
 66.90200, 8.78000,      0.36174,99.71953,50.00000,20.00000,5.69637
 67.02700, 8.79000,      0.36148,99.71953,50.00000,20.00000,5.69584
 67.14900, 8.80000,      0.36117,99.71953,50.00000,20.00000,5.69532
 67.27200, 8.81000,      0.36081,99.71953,50.00000,20.00000,5.69479
 67.39200, 8.82000,      0.36043,99.71953,50.00000,20.00000,5.69428
 67.51500, 8.83000,      0.36014,99.71617,50.00000,20.00000,5.69375
 67.64200, 8.84000,      0.35994,99.70587,50.00000,20.00000,5.69321
 67.75900, 8.85000,      0.35964,99.71270,50.00000,20.00000,5.69271
 67.88100, 8.86000,      0.35931,99.71963,50.00000,20.00000,5.69218
 67.99600, 8.87000,      0.35905,99.71963,50.00000,20.00000,5.69169
 68.12400, 8.88000,      0.35871,99.71627,50.00000,20.00000,5.69114
 68.24400, 8.89000,      0.35843,99.70597,50.00000,20.00000,5.69063
 68.36200, 8.90000,      0.35819,99.70597,50.00000,20.00000,5.69012
 68.48200, 8.91000,      0.35779,99.70597,50.00000,20.00000,5.68961
 68.59800, 8.92000,      0.35739,99.70597,50.00000,20.00000,5.68911
 68.71900, 8.93000,      0.35722,99.69914,50.00000,20.00000,5.68859
 68.83900, 8.94000,      0.35709,99.70250,50.00000,20.00000,5.68808
 68.95800, 8.95000,      0.35672,99.70597,50.00000,20.00000,5.68757
 69.07800, 8.96000,      0.35637,99.70597,50.00000,20.00000,5.68705
 69.19600, 8.97000,      0.35604,99.70597,50.00000,20.00000,5.68655
 69.31700, 8.98000,      0.35574,99.70597,50.00000,20.00000,5.68603
 69.43300, 8.99000,      0.35551,99.70597,50.00000,20.00000,5.68553
 69.54900, 9.00000,      0.35515,99.70597,50.00000,20.00000,5.68503
 69.66400, 9.01000,      0.35482,99.69914,50.00000,20.00000,5.68454
 69.78400, 9.02000,      0.35452,99.69119,50.00000,20.00000,5.68403
 69.90000, 9.03000,      0.35421,99.69119,50.00000,20.00000,5.68353
 70.01700, 9.04000,      0.35390,99.68772,50.00000,20.00000,5.68303
 70.13000, 9.05000,      0.35366,99.67630,50.00000,20.00000,5.68254
 70.24400, 9.06000,      0.35350,99.67967,50.00000,20.00000,5.68205
 70.35900, 9.07000,      0.35309,99.68996,50.00000,20.00000,5.68156
 70.47600, 9.08000,      0.35281,99.68996,50.00000,20.00000,5.68106
 70.59000, 9.09000,      0.35248,99.68996,50.00000,20.00000,5.68057
 70.70500, 9.10000,      0.35225,99.67977,50.00000,20.00000,5.68008
 70.82200, 9.11000,      0.35194,99.67630,50.00000,20.00000,5.67957
 70.93600, 9.12000,      0.35166,99.67630,50.00000,20.00000,5.67908
 71.05000, 9.13000,      0.35128,99.67630,50.00000,20.00000,5.67859
 71.16300, 9.14000,      0.35103,99.67294,50.00000,20.00000,5.67811
 71.27600, 9.15000,      0.35076,99.66264,50.00000,20.00000,5.67762
 71.38800, 9.16000,      0.35053,99.66947,50.00000,20.00000,5.67714
 71.50300, 9.17000,      0.35023,99.67630,50.00000,20.00000,5.67665
 71.61200, 9.18000,      0.34990,99.67630,50.00000,20.00000,5.67618
 71.72700, 9.19000,      0.34961,99.67630,50.00000,20.00000,5.67569
 71.84200, 9.20000,      0.34933,99.66601,50.00000,20.00000,5.67519
 71.94900, 9.21000,      0.34905,99.66264,50.00000,20.00000,5.67473
 72.06500, 9.22000,      0.34884,99.66947,50.00000,20.00000,5.67423
 72.17600, 9.23000,      0.34856,99.67630,50.00000,20.00000,5.67376
 72.28600, 9.24000,      0.34820,99.66601,50.00000,20.00000,5.67329
 72.39700, 9.25000,      0.34790,99.66264,50.00000,20.00000,5.67281
 72.50900, 9.26000,      0.34766,99.66264,50.00000,20.00000,5.67233
 72.61600, 9.27000,      0.34740,99.66264,50.00000,20.00000,5.67187
 72.73100, 9.28000,      0.34706,99.66264,50.00000,20.00000,5.67137
 72.84000, 9.29000,      0.34684,99.66264,50.00000,20.00000,5.67090
 72.95200, 9.30000,      0.34654,99.65234,50.00000,20.00000,5.67042
 73.05900, 9.31000,      0.34630,99.64888,50.00000,20.00000,5.66996
 73.17000, 9.32000,      0.34605,99.64888,50.00000,20.00000,5.66949
 73.28100, 9.33000,      0.34583,99.64888,50.00000,20.00000,5.66901
 73.38800, 9.34000,      0.34560,99.65571,50.00000,20.00000,5.66855
 73.49800, 9.35000,      0.34534,99.65234,50.00000,20.00000,5.66807
 73.60700, 9.36000,      0.34509,99.64888,50.00000,20.00000,5.66761
 73.71500, 9.37000,      0.34482,99.64888,50.00000,20.00000,5.66714
 73.82300, 9.38000,      0.34453,99.64888,50.00000,20.00000,5.66668
 73.93300, 9.39000,      0.34425,99.64888,50.00000,20.00000,5.66620
 74.03900, 9.40000,      0.34408,99.64888,50.00000,20.00000,5.66575
 74.14800, 9.41000,      0.34382,99.63868,50.00000,20.00000,5.66528
 74.25700, 9.42000,      0.34353,99.63522,50.00000,20.00000,5.66481
 74.36200, 9.43000,      0.34334,99.63522,50.00000,20.00000,5.66436
 74.47100, 9.44000,      0.34308,99.63522,50.00000,20.00000,5.66389
 74.58100, 9.45000,      0.34275,99.63522,50.00000,20.00000,5.66341
 74.68500, 9.46000,      0.34249,99.62502,50.00000,20.00000,5.66297
 74.79300, 9.47000,      0.34229,99.62155,50.00000,20.00000,5.66250
 74.89900, 9.48000,      0.34203,99.62839,50.00000,20.00000,5.66205
 75.00700, 9.49000,      0.34177,99.63522,50.00000,20.00000,5.66158
 75.11000, 9.50000,      0.34157,99.63522,50.00000,20.00000,5.66114
 75.21600, 9.51000,      0.34131,99.63522,50.00000,20.00000,5.66068
 75.32300, 9.52000,      0.34111,99.63522,50.00000,20.00000,5.66022
 75.42800, 9.53000,      0.34089,99.63522,50.00000,20.00000,5.65977
 75.53300, 9.54000,      0.34061,99.62492,50.00000,20.00000,5.65931
 75.64000, 9.55000,      0.34054,99.62155,50.00000,20.00000,5.65885
 75.74500, 9.56000,      0.34035,99.62155,50.00000,20.00000,5.65840
 75.85100, 9.57000,      0.34005,99.62155,50.00000,20.00000,5.65795
 75.95700, 9.58000,      0.33973,99.61809,50.00000,20.00000,5.65749
 76.06000, 9.59000,      0.33961,99.61483,50.00000,20.00000,5.65704
 76.16600, 9.60000,      0.33937,99.61819,50.00000,20.00000,5.65659
 76.26600, 9.61000,      0.33915,99.61819,50.00000,20.00000,5.65616
 76.37300, 9.62000,      0.33883,99.61819,50.00000,20.00000,5.65570
 76.48000, 9.63000,      0.33868,99.61819,50.00000,20.00000,5.65523
 76.58200, 9.64000,      0.33835,99.61472,50.00000,20.00000,5.65479
 76.68600, 9.65000,      0.33820,99.60453,50.00000,20.00000,5.65435
 76.79100, 9.66000,      0.33803,99.60799,50.00000,20.00000,5.65389
 76.89600, 9.67000,      0.33783,99.60799,50.00000,20.00000,5.65344
 77.00000, 9.68000,      0.33763,99.60799,50.00000,20.00000,5.65299
 77.10300, 9.69000,      0.33744,99.60116,50.00000,20.00000,5.65255
 77.20400, 9.70000,      0.33730,99.59423,50.00000,20.00000,5.65211
 77.30900, 9.71000,      0.33712,99.59423,50.00000,20.00000,5.65166
 77.41200, 9.72000,      0.33694,99.59423,50.00000,20.00000,5.65122
 77.51400, 9.73000,      0.33669,99.59423,50.00000,20.00000,5.65078
 77.61600, 9.74000,      0.33650,99.60443,50.00000,20.00000,5.65034
 77.72100, 9.75000,      0.33629,99.60789,50.00000,20.00000,5.64988
 77.82300, 9.76000,      0.33606,99.60106,50.00000,20.00000,5.64944
 77.92700, 9.77000,      0.33585,99.59423,50.00000,20.00000,5.64899
 78.02900, 9.78000,      0.33566,99.59423,50.00000,20.00000,5.64855
 78.13300, 9.79000,      0.33543,99.59423,50.00000,20.00000,5.64811
 78.23400, 9.80000,      0.33536,99.59423,50.00000,20.00000,5.64767
 78.33900, 9.81000,      0.33522,99.59423,50.00000,20.00000,5.64722
 78.44000, 9.82000,      0.33498,99.59423,50.00000,20.00000,5.64678
 78.54200, 9.83000,      0.33477,99.59423,50.00000,20.00000,5.64634
 78.64400, 9.84000,      0.33457,99.59423,50.00000,20.00000,5.64590
 78.74600, 9.85000,      0.33439,99.59423,50.00000,20.00000,5.64546
 78.84600, 9.86000,      0.33429,99.59087,50.00000,20.00000,5.64503
 78.94600, 9.87000,      0.33417,99.58057,50.00000,20.00000,5.64460
 79.04900, 9.88000,      0.33396,99.58057,50.00000,20.00000,5.64415
 79.14900, 9.89000,      0.33385,99.58057,50.00000,20.00000,5.64372
 79.25200, 9.90000,      0.33363,99.58057,50.00000,20.00000,5.64327
 79.35500, 9.91000,      0.33343,99.58057,50.00000,20.00000,5.64283
 79.45300, 9.92000,      0.33337,99.58057,50.00000,20.00000,5.64241
 79.55300, 9.93000,      0.33321,99.58057,50.00000,20.00000,5.64197
 79.65700, 9.94000,      0.33292,99.57721,50.00000,20.00000,5.64152
 79.75800, 9.95000,      0.33280,99.56691,50.00000,20.00000,5.64109
 79.85600, 9.96000,      0.33261,99.56691,50.00000,20.00000,5.64066
 79.95600, 9.97000,      0.33254,99.56691,50.00000,20.00000,5.64023
 80.05900, 9.98000,      0.33236,99.56691,50.00000,20.00000,5.63979
 80.16200, 9.99000,      0.33219,99.56691,50.00000,20.00000,5.63934
 80.26000,10.00000,      0.33198,99.56691,50.00000,20.00000,5.63892
 80.36100,10.01000,      0.33183,99.56691,50.00000,20.00000,5.63848
 80.46200,10.02000,      0.33189,99.56008,50.00000,20.00000,5.63805
 80.56100,10.03000,      0.33171,99.55325,50.00000,20.00000,5.63762
 80.66300,10.04000,      0.33142,99.55325,50.00000,20.00000,5.63718
 80.76300,10.05000,      0.33127,99.55325,50.00000,20.00000,5.63674
 80.86100,10.06000,      0.33108,99.55325,50.00000,20.00000,5.63632
 80.96400,10.07000,      0.33093,99.55325,50.00000,20.00000,5.63588
 81.06200,10.08000,      0.33082,99.55325,50.00000,20.00000,5.63545
 81.16300,10.09000,      0.33065,99.55325,50.00000,20.00000,5.63502
 81.26100,10.10000,      0.33055,99.54295,50.00000,20.00000,5.63459
 81.36400,10.11000,      0.33047,99.53958,50.00000,20.00000,5.63415
 81.46500,10.12000,      0.33030,99.53958,50.00000,20.00000,5.63371
 81.56300,10.13000,      0.33019,99.53958,50.00000,20.00000,5.63329
 81.66400,10.14000,      0.33000,99.53958,50.00000,20.00000,5.63285
 81.76000,10.15000,      0.32984,99.53958,50.00000,20.00000,5.63243
 81.86000,10.16000,      0.32978,99.52929,50.00000,20.00000,5.63200
 81.96000,10.17000,      0.32947,99.52592,50.00000,20.00000,5.63157
 82.06000,10.18000,      0.32951,99.52592,50.00000,20.00000,5.63114
 82.15900,10.19000,      0.32944,99.52246,50.00000,20.00000,5.63071
 82.25800,10.20000,      0.32928,99.51226,50.00000,20.00000,5.63028
 82.35700,10.21000,      0.32924,99.51226,50.00000,20.00000,5.62985
 82.45800,10.22000,      0.32917,99.51226,50.00000,20.00000,5.62941
 82.55800,10.23000,      0.32900,99.51226,50.00000,20.00000,5.62898
 82.65700,10.24000,      0.32885,99.51226,50.00000,20.00000,5.62855
 82.75300,10.25000,      0.32869,99.51226,50.00000,20.00000,5.62814
 82.85400,10.26000,      0.32843,99.51226,50.00000,20.00000,5.62770
 82.95200,10.27000,      0.32824,99.51226,50.00000,20.00000,5.62727
 83.05000,10.28000,      0.32820,99.51226,50.00000,20.00000,5.62685
 83.15000,10.29000,      0.32811,99.51226,50.00000,20.00000,5.62642
 83.25100,10.30000,      0.32803,99.51226,50.00000,20.00000,5.62598
 83.34800,10.31000,      0.32807,99.51226,50.00000,20.00000,5.62556
 83.45000,10.32000,      0.32802,99.50196,50.00000,20.00000,5.62512
 83.54800,10.33000,      0.32762,99.49850,50.00000,20.00000,5.62469
 83.64700,10.34000,      0.32763,99.49850,50.00000,20.00000,5.62427
 83.74500,10.35000,      0.32760,99.49850,50.00000,20.00000,5.62384
 83.84100,10.36000,      0.32749,99.49850,50.00000,20.00000,5.62342
 83.94200,10.37000,      0.32744,99.49850,50.00000,20.00000,5.62299
 84.04400,10.38000,      0.32733,99.49850,50.00000,20.00000,5.62255
 84.14000,10.39000,      0.32720,99.49513,50.00000,20.00000,5.62213
 84.23900,10.40000,      0.32721,99.48484,50.00000,20.00000,5.62170
 84.33800,10.41000,      0.32706,99.48484,50.00000,20.00000,5.62127
 84.43600,10.42000,      0.32685,99.48137,50.00000,20.00000,5.62085
 84.53200,10.43000,      0.32662,99.47107,50.00000,20.00000,5.62043
 84.63500,10.44000,      0.32661,99.47107,50.00000,20.00000,5.61998
 84.73500,10.45000,      0.32666,99.47107,50.00000,20.00000,5.61955
 84.83200,10.46000,      0.32634,99.47107,50.00000,20.00000,5.61913
 84.93000,10.47000,      0.32628,99.47454,50.00000,20.00000,5.61871
 85.02800,10.48000,      0.32625,99.48473,50.00000,20.00000,5.61828
 85.12800,10.49000,      0.32611,99.48473,50.00000,20.00000,5.61785
 85.22500,10.50000,      0.32590,99.48473,50.00000,20.00000,5.61743
 85.32300,10.51000,      0.32581,99.48473,50.00000,20.00000,5.61700
 85.42500,10.52000,      0.32574,99.48473,50.00000,20.00000,5.61656
 85.52300,10.53000,      0.32572,99.48473,50.00000,20.00000,5.61613
 85.62000,10.54000,      0.32566,99.48473,50.00000,20.00000,5.61571
 85.72000,10.55000,      0.32561,99.48137,50.00000,20.00000,5.61528
 85.82000,10.56000,      0.32551,99.47107,50.00000,20.00000,5.61485
 85.91800,10.57000,      0.32532,99.47107,50.00000,20.00000,5.61442
 86.01500,10.58000,      0.32529,99.47107,50.00000,20.00000,5.61400
 86.11400,10.59000,      0.32541,99.47107,50.00000,20.00000,5.61357
 86.21100,10.60000,      0.32525,99.47107,50.00000,20.00000,5.61315
 86.31200,10.61000,      0.32503,99.47107,50.00000,20.00000,5.61271
 86.40800,10.62000,      0.32485,99.47107,50.00000,20.00000,5.61230
 86.51000,10.63000,      0.32485,99.47107,50.00000,20.00000,5.61185
 86.60700,10.64000,      0.32467,99.47107,50.00000,20.00000,5.61143
 86.70700,10.65000,      0.32454,99.47107,50.00000,20.00000,5.61100
 86.80400,10.66000,      0.32451,99.47107,50.00000,20.00000,5.61058
 86.90000,10.67000,      0.32438,99.47107,50.00000,20.00000,5.61016
 87.00400,10.68000,      0.32438,99.47107,50.00000,20.00000,5.60971
 87.10100,10.69000,      0.32426,99.47107,50.00000,20.00000,5.60929
 87.19900,10.70000,      0.32401,99.47107,50.00000,20.00000,5.60886
 87.29800,10.71000,      0.32394,99.47107,50.00000,20.00000,5.60843
 87.39500,10.72000,      0.32380,99.46771,50.00000,20.00000,5.60801
 87.49500,10.73000,      0.32371,99.46424,50.00000,20.00000,5.60758
 87.59300,10.74000,      0.32364,99.46424,50.00000,20.00000,5.60715
 87.69000,10.75000,      0.32362,99.46088,50.00000,20.00000,5.60673
 87.78900,10.76000,      0.32337,99.45405,50.00000,20.00000,5.60630
 87.89000,10.77000,      0.32350,99.44722,50.00000,20.00000,5.60586
 87.98800,10.78000,      0.32339,99.44722,50.00000,20.00000,5.60544
 88.08800,10.79000,      0.32329,99.44722,50.00000,20.00000,5.60500
 88.18300,10.80000,      0.32322,99.44722,50.00000,20.00000,5.60459
 88.28200,10.81000,      0.32306,99.43702,50.00000,20.00000,5.60416
 88.38000,10.82000,      0.32307,99.43355,50.00000,20.00000,5.60373
 88.48000,10.83000,      0.32283,99.43355,50.00000,20.00000,5.60330
 88.57800,10.84000,      0.32284,99.43355,50.00000,20.00000,5.60287
 88.67800,10.85000,      0.32259,99.43355,50.00000,20.00000,5.60244
 88.77600,10.86000,      0.32263,99.43355,50.00000,20.00000,5.60201
 88.87300,10.87000,      0.32257,99.43355,50.00000,20.00000,5.60159
 88.97100,10.88000,      0.32246,99.42336,50.00000,20.00000,5.60117
 89.06700,10.89000,      0.32222,99.41989,50.00000,20.00000,5.60075
 89.17100,10.90000,      0.32213,99.41989,50.00000,20.00000,5.60030
 89.27000,10.91000,      0.32207,99.41989,50.00000,20.00000,5.59987
 89.36700,10.92000,      0.32197,99.41989,50.00000,20.00000,5.59944
 89.46400,10.93000,      0.32186,99.41989,50.00000,20.00000,5.59902
 89.56400,10.94000,      0.32169,99.41989,50.00000,20.00000,5.59859
 89.66400,10.95000,      0.32159,99.41989,50.00000,20.00000,5.59815
 89.76000,10.96000,      0.32146,99.41989,50.00000,20.00000,5.59774
 89.86100,10.97000,      0.32137,99.41989,50.00000,20.00000,5.59730
 89.95900,10.98000,      0.32130,99.41989,50.00000,20.00000,5.59687
 90.05400,10.99000,      0.32124,99.41989,50.00000,20.00000,5.59646
 90.15400,11.00000,      0.32111,99.41989,50.00000,20.00000,5.59602
 90.25300,11.01000,      0.32101,99.41989,50.00000,20.00000,5.59559
 90.35200,11.02000,      0.32087,99.41989,50.00000,20.00000,5.59516
 90.45100,11.03000,      0.32077,99.41989,50.00000,20.00000,5.59473
 90.55300,11.04000,      0.32064,99.40960,50.00000,20.00000,5.59429
 90.64900,11.05000,      0.32069,99.40623,50.00000,20.00000,5.59387
 90.74900,11.06000,      0.32052,99.40623,50.00000,20.00000,5.59343
 90.84600,11.07000,      0.32039,99.40623,50.00000,20.00000,5.59301
 90.94400,11.08000,      0.32039,99.40623,50.00000,20.00000,5.59259
 91.04400,11.09000,      0.32010,99.40623,50.00000,20.00000,5.59215
 91.14500,11.10000,      0.31998,99.40277,50.00000,20.00000,5.59171
 91.24100,11.11000,      0.31978,99.39257,50.00000,20.00000,5.59129
 91.34100,11.12000,      0.31977,99.39257,50.00000,20.00000,5.59086
 91.44200,11.13000,      0.31978,99.39257,50.00000,20.00000,5.59042
 91.53800,11.14000,      0.31970,99.39257,50.00000,20.00000,5.59000
 91.63500,11.15000,      0.31960,99.39257,50.00000,20.00000,5.58958
 91.73500,11.16000,      0.31945,99.39257,50.00000,20.00000,5.58914
 91.83300,11.17000,      0.31937,99.39257,50.00000,20.00000,5.58872
 91.93400,11.18000,      0.31918,99.39257,50.00000,20.00000,5.58828
 92.03400,11.19000,      0.31906,99.39257,50.00000,20.00000,5.58784
 92.13200,11.20000,      0.31896,99.39257,50.00000,20.00000,5.58741
 92.23200,11.21000,      0.31889,99.39257,50.00000,20.00000,5.58698
 92.32800,11.22000,      0.31877,99.40277,50.00000,20.00000,5.58656
 92.42600,11.23000,      0.31853,99.40623,50.00000,20.00000,5.58613
 92.52600,11.24000,      0.31840,99.40623,50.00000,20.00000,5.58570
 92.62500,11.25000,      0.31847,99.40623,50.00000,20.00000,5.58527
 92.72600,11.26000,      0.31848,99.40623,50.00000,20.00000,5.58483
 92.82500,11.27000,      0.31834,99.39940,50.00000,20.00000,5.58440
 92.92200,11.28000,      0.31811,99.39257,50.00000,20.00000,5.58397
 93.02400,11.29000,      0.31799,99.39257,50.00000,20.00000,5.58353
 93.11900,11.30000,      0.31788,99.39257,50.00000,20.00000,5.58312
 93.22200,11.31000,      0.31780,99.39257,50.00000,20.00000,5.58267
 93.31800,11.32000,      0.31761,99.38574,50.00000,20.00000,5.58225
 93.42000,11.33000,      0.31737,99.37891,50.00000,20.00000,5.58180
 93.51900,11.34000,      0.31743,99.37891,50.00000,20.00000,5.58137
 93.61600,11.35000,      0.31732,99.37891,50.00000,20.00000,5.58095
 93.71800,11.36000,      0.31718,99.37891,50.00000,20.00000,5.58051
 93.81600,11.37000,      0.31698,99.36861,50.00000,20.00000,5.58008
 93.91600,11.38000,      0.31677,99.36515,50.00000,20.00000,5.57964
 94.01400,11.39000,      0.31684,99.36515,50.00000,20.00000,5.57922
 94.11200,11.40000,      0.31686,99.36515,50.00000,20.00000,5.57879
 94.21100,11.41000,      0.31658,99.36515,50.00000,20.00000,5.57836
 94.31000,11.42000,      0.31641,99.36515,50.00000,20.00000,5.57793
 94.41200,11.43000,      0.31638,99.36515,50.00000,20.00000,5.57748
 94.50900,11.44000,      0.31616,99.35831,50.00000,20.00000,5.57706
 94.60600,11.45000,      0.31605,99.35485,50.00000,20.00000,5.57663
 94.70600,11.46000,      0.31596,99.36515,50.00000,20.00000,5.57620
 94.80700,11.47000,      0.31590,99.36515,50.00000,20.00000,5.57576
 94.90200,11.48000,      0.31582,99.36515,50.00000,20.00000,5.57534
 95.00300,11.49000,      0.31559,99.36515,50.00000,20.00000,5.57490
 95.10500,11.50000,      0.31553,99.36515,50.00000,20.00000,5.57446
 95.20200,11.51000,      0.31532,99.36515,50.00000,20.00000,5.57404
 95.30300,11.52000,      0.31517,99.36515,50.00000,20.00000,5.57359
 95.40200,11.53000,      0.31505,99.36515,50.00000,20.00000,5.57316
