temperature,time,DSC/(mW/mg),mass,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW),mass_filtered,mass_diff_unfiltered,mass_diff_filtered,mass_diff2_unfiltered,mass_diff2_filtered
324.445,6.61,0.29461,1.0008745000000001,50.0,20.0,5.62268,1.0009132042467621,-0.00026795942530810635,-0.00024280580422264358,0.0019751996987228786,0.0021868762710747975
324.80699999999996,6.62,0.29828,1.0009605000000001,50.0,20.0,5.62125,1.0009158236671587,-0.0002549936945044351,-0.00022292505966854627,0.00200554826275943,0.002226658560391741
325.167,6.63,0.30199,1.0010368,50.0,20.0,5.61982,1.0009183041206522,-0.00024010724681744477,-0.00020269483896745582,0.0020450395809103374,0.0022692768676316087
325.53299999999996,6.64,0.30574,1.0009614999999998,50.0,20.0,5.61838,1.000920625812095,-0.00022324264184447884,-0.00018202426805034036,0.0020934299714847095,0.002314927046452853
325.899,6.65,0.30946,1.0008745000000001,50.0,20.0,5.61693,1.000922768973489,-0.00020445095636034694,-0.0001608262395377606,0.002150229224404444,0.002363746849656023
326.27099999999996,6.66,0.31322,1.0009508,50.0,20.0,5.61546,1.0009247148312224,-0.00018386618737764593,-0.00013901968356225055,0.002214741897489464,0.002415817858868148
326.643,6.67,0.31705,1.0010368,50.0,20.0,5.61399,1.0009264462972365,-0.0001616770586068128,-0.00011653140158797227,0.0022861122123791124,0.002471169466016148
327.017,6.68,0.3208,1.0009721,50.0,20.0,5.61251,1.0009279483723945,-0.0001380980335383697,-9.329743931466928e-05,0.0023633702658169653,0.0025297846379208786
327.395,6.69,0.32442,1.0008745000000001,50.0,20.0,5.61101,1.000929208257907,-0.00011334001695928464,-6.926399627163179e-05,0.0024454775845435873,0.002591607134386885
327.77799999999996,6.7,0.3281,1.000918,50.0,20.0,5.60949,1.0009302151727337,-8.75850008839052e-05,-4.4387887623796486e-05,0.002531370439378057,0.0026565498034272885
328.157,6.71,0.33181,1.0009721,50.0,20.0,5.60799,1.0009309599579248,-6.09693550543966e-05,-1.8636587484071728e-05,0.0026199997548207094,0.0027245035456050677
328.543,6.72,0.33546,1.0008967,50.0,20.0,5.60646,1.0009314345598348,-3.357405625337151e-05,8.012107472616583e-06,0.0027103668646168526,0.002795346523204712
328.92999999999995,6.73,0.3392,1.0007991,50.0,20.0,5.60493,1.0009316314390497,-5.420961350921516e-06,3.557074980826666e-05,0.00280155473578489,0.0028689531889001746
329.32,6.74,0.34303,1.0008851,50.0,20.0,5.60338,1.000931542979062,2.3523495826793805e-05,6.40432021883156e-05,0.002892754585533396,0.002945202722167055
329.71099999999996,6.75,0.34666,1.0010146,50.0,20.0,5.60183,1.0009311609691331,5.333626346981646e-05,9.342584151893335e-05,0.0029832880283255326,0.0030239864889646537
330.106,6.76,0.35022,1.0009934,50.0,20.0,5.60026,1.0009304762537925,8.4120113186259e-05,0.000123708962754825,0.0030726250053784154,0.0031052141799754853
330.503,6.77,0.35385,1.0009286,50.0,20.0,5.59868,1.0009294785668694,0.00011598578178251273,0.00015487834162650034,0.0031603977678238858,0.0031888183335094826
330.90299999999996,6.78,0.35736,1.0009711000000001,50.0,20.0,5.59709,1.0009281565381567,0.00014903329601878568,0.0001869169181113042,0.0032464111190457145,0.0032747570094654693
331.299,6.79,0.36097,1.0010252,50.0,20.0,5.59552,1.0009264979009491,0.00018333256721803082,0.0002198065640074161,0.0033306489909197424,0.0033630144487738984
331.703,6.8,0.36456,1.0009402,50.0,20.0,5.59391,1.0009244898868124,0.00021890719614248155,0.0002535298979296976,0.0034132772584456166,0.0034535996266999323
332.10999999999996,6.81,0.36831,1.0008523,50.0,20.0,5.5923,1.0009221197570262,0.00025572470966750416,0.00028807210917632694,0.0034946425167214877,0.003546542686353565
332.51599999999996,6.82,0.37192,1.0008967,50.0,20.0,5.59068,1.0009193753926189,0.00029369306329840583,0.000323422748264129,0.0035752663833527494,0.00364188931874046
332.92499999999995,6.83,0.37529,1.0009827,50.0,20.0,5.58905,1.0009162458957603,0.0003326614209910872,0.00035957743684338355,0.0036558347761929573,0.003739693235621587
333.33799999999997,6.84,0.37866,1.0009286,50.0,20.0,5.58741,1.0009127221641991,0.0003724270545859554,0.00039653944378798656,0.003737181574310234,0.00384000695918535
333.74899999999997,6.85,0.38222,1.0008745000000001,50.0,20.0,5.58577,1.0009087973546686,0.0004127500751067714,0.0004343210683295866,0.003820266116301929,0.003942871225863204
334.16299999999995,6.86,0.38572,1.0009392,50.0,20.0,5.58412,1.000904467162697,0.0004533726283924011,0.0004729447661140269,0.003906144133640134,0.004048303368287792
334.585,6.87,0.38898,1.0009943,50.0,20.0,5.58244,1.000899729902101,0.0004940396033816796,0.0005124439510023911,0.003995931957837248,0.004156285097143907
335.003,6.88,0.39218,1.0009392,50.0,20.0,5.58078,1.0008945863706293,0.0005345209723301991,0.0005528634052707702,0.004090764170073452,0.004266750151285671
335.42499999999995,6.89,0.39542,1.0008745000000001,50.0,20.0,5.57909,1.0008890394826544,0.000574635247851063,0.0005942592344038584,0.004191745263315481,0.0043795723178904076
335.84499999999997,6.9,0.39862,1.0009074,50.0,20.0,5.57742,1.000883093665672,0.0006142713702388392,0.0006366983105370817,0.004299896335402269,0.004494554342690406
336.27099999999996,6.91,0.40206,1.0009508,50.0,20.0,5.57572,1.0008767540552497,0.0006534049618878157,0.0006802571611119057,0.004416098296979011,0.004611418251860735
336.698,6.92,0.40505,1.0008755,50.0,20.0,5.57401,1.0008700255664345,0.0006921095376739572,0.0007250202764766601,0.004541033526849501,0.004729797590731951
337.128,6.93,0.40813,1.0007991,50.0,20.0,5.5723,1.0008629118644963,0.0007305639110981588,0.0007710778316488937,0.004675128304399777,0.004849232049427409
337.55999999999995,6.94,0.41138,1.0008851,50.0,20.0,5.57057,1.0008554142882125,0.0007690526130730291,0.0008185228425646578,0.004818498660533563,0.004969164891676775
337.99,6.95,0.41452,1.0008967,50.0,20.0,5.56885,1.0008475308122349,0.000807958299176903,0.0008674478048595672,0.004970902484788202,0.005088943530988422
338.423,6.96,0.41754,1.0008097999999999,50.0,20.0,5.56712,1.000839255122229,0.0008477482532214253,0.0009179408922604197,0.005131700782248894,0.0052078235093680125
338.85699999999997,6.97,0.42058,1.0008639,50.0,20.0,5.56538,1.0008305758471705,0.0008889569061594216,0.0009700818205045428,0.005299830872202177,0.005324976029909013
339.29499999999996,6.98,0.42346,1.0007671999999999,50.0,20.0,5.56363,1.0008214759841056,0.0009321631112726436,0.0010239375097044656,0.005473794052543841,0.005439499078674408
339.736,6.99,0.42647,1.0007875,50.0,20.0,5.56187,1.0008119325849452,0.0009779636297793104,0.0010795577015554221,0.00565165982067109,0.0055504320468720576
340.176,7.0,0.42931,1.0008531999999999,50.0,20.0,5.56011,1.00080191671151,0.0010269447361821449,0.001136970706117885,0.00583108815370896,0.005656773635561377
340.618,7.01,0.43205,1.0007671999999999,50.0,20.0,5.55834,1.0007913936902215,0.0010796530768999446,0.0011961794646295988,0.006009370628910486,0.005757502696674187
341.05999999999995,7.02,0.43497,1.0008107,50.0,20.0,5.55656,1.0007803236499722,0.0011365683293789175,0.0012571581186960922,0.006183490338334652,0.005851601540976073
341.505,7.03,0.43791,1.0007778999999999,50.0,20.0,5.55478,1.0007686623236338,0.001198075978791735,0.0013198492713962947,0.006350199657597574,0.005938081130851474
341.952,7.04,0.44075,1.0008097999999999,50.0,20.0,5.55299,1.0007563621303965,0.0012644426578560797,0.0013841621118480466,0.0065061140097327635,0.006016007478485026
342.399,7.05,0.44351,1.0008531999999999,50.0,20.0,5.5512,1.0007433734704767,0.0013357961407152175,0.0014499715515909472,0.006647818869209801,0.006084528492815641
342.852,7.06,0.44635,1.0007344,50.0,20.0,5.54938,1.0007296462075823,0.0014121084858587096,0.0015171184892322398,0.006771986426840598,0.006142900465663463
343.29999999999995,7.07,0.44932,1.0007556,50.0,20.0,5.54758,1.0007151313007594,0.0014931846611361266,0.0015854112801277622,0.006875497631726055,0.006190513361970655
343.75,7.08,0.45203,1.0006909,50.0,20.0,5.54577,1.0006997825143598,0.0015786558258099603,0.0016546284418667643,0.006955564786240348,0.006226914083440384
344.205,7.09,0.45486,1.0007238,50.0,20.0,5.54395,1.0006835581842433,0.0016679789956626223,0.0017245225758525664,0.007009849533002155,0.00625182691010874
344.65999999999997,7.1,0.45772,1.0007991,50.0,20.0,5.54212,1.0006664229344466,0.0017604436932714407,0.0017948254325268042,0.007036570969152819,0.006265170390348202
345.11699999999996,7.11,0.46059,1.0006909,50.0,20.0,5.54028,1.0006483493103777,0.0018551837614779743,0.0018652539952356258,0.00703459877285427,0.00626707004492568
345.57,7.12,0.46321,1.0006909,50.0,20.0,5.53846,1.0006293192592173,0.0019511978223647475,0.0019355174079838933,0.007003526637257437,0.006257866372117767
346.03099999999995,7.13,0.46597,1.0005933,50.0,20.0,5.53661,1.0006093253539305,0.0020473768077025056,0.0020053245279807717,0.00694372197238359,0.006238117784337074
346.48799999999994,7.14,0.46886,1.0006049,50.0,20.0,5.53477,1.0005883717230633,0.002142538246758363,0.002074391847431562,0.006856348735522683,0.006208598266927593
346.95,7.15,0.4719,1.0006484,50.0,20.0,5.53291,1.0005664745889953,0.002235466992303259,0.002142451502691228,0.006743361352138169,0.006170289720499336
347.41099999999994,7.16,0.47467,1.0005721,50.0,20.0,5.53105,1.0005436623832173,0.002324960427017686,0.002209259074474329,0.006607468945271616,0.0061243691224864465
347.873,7.17,0.47756,1.0006039,50.0,20.0,5.52919,1.000519975380455,0.0024098788597726184,0.0022746008815966575,0.006452070444267918,0.00607219081427108
348.335,7.18,0.48049,1.0005508,50.0,20.0,5.52733,1.0004954648060218,0.002489197165907342,0.0023383004833596845,0.006281162526890496,0.006015264379950715
348.803,7.19,0.48308,1.0005294999999998,50.0,20.0,5.52544,1.0004701914371366,0.002562054919231116,0.00240022413213447,0.006099223690701108,0.005955228724716673
349.268,7.2,0.48594,1.0005073,50.0,20.0,5.52357,1.0004442237076374,0.0026278030985977807,0.0024602849571737097,0.0059110789763689026,0.005893823078630776
349.734,7.21,0.48893,1.0004107,50.0,20.0,5.52169,1.0004176353751646,0.0026860444888399115,0.0025184457116618456,0.005721750906210243,0.005832855740130817
350.20099999999996,7.22,0.49179,1.0004107,50.0,20.0,5.5198,1.0003905028178606,0.0027366648857025666,0.0025747199752979124,0.005536302991336228,0.005774171428967316
350.668,7.23,0.49467,1.0003777999999999,50.0,20.0,5.51792,1.0003629020774505,0.0027798506957026348,0.002629171771488572,0.005359682646748881,0.005719618138109373
351.139,7.24,0.4975,1.000345,50.0,20.0,5.51602,1.0003349058039466,0.0028160922446076597,0.002681913628232893,0.00519657049669886,0.005671014357776647
351.60799999999995,7.25,0.50046,1.0003566,50.0,20.0,5.51412,1.0003065802325584,0.0028461724113526543,0.002733103181422547,0.005051242831497299,0.005630117493231021
352.07899999999995,7.26,0.5033,1.0002918,50.0,20.0,5.51222,1.0002779823557195,0.0028711381062649366,0.002782938484862837,0.004927453390728337,0.005598594214099107
352.54999999999995,7.27,0.50627,1.000259,50.0,20.0,5.51032,1.000249157470433,0.0028922558273833943,0.002831652249237112,0.004828339716486746,0.0055779933612165175
353.02299999999997,7.28,0.50931,1.0002483,50.0,20.0,5.50841,1.0002201372391717,0.0029109536147302606,0.0028795052791925737,0.0047563580849110665,0.0055697219031206275
353.496,7.29,0.51236,1.000086,50.0,20.0,5.50649,1.0001909383981387,0.0029287513480937832,0.0029267794109353357,0.004713249545387016,0.005575024285336605
353.971,7.3,0.5153,1.0001189,50.0,20.0,5.50457,1.0001615622122098,0.002947184512343881,0.002973770270100312,0.004700037951573838,0.0055949653592491716
354.445,7.31,0.51836,1.0000319,50.0,20.0,5.50265,1.0001319947078917,0.002967724605248634,0.00302078016996681,0.004717059146656349,0.005630416921761527
354.91999999999996,7.32,0.52135,1.0000106,50.0,20.0,5.50073,1.0001022077201047,0.002991701664868174,0.0030681114530334407,0.0047640187644125975,0.00568204775020032
355.397,7.33,0.52438,1.0000647,50.0,20.0,5.4988,1.0000721606745946,0.003020235206598443,0.0031160605452550645,0.004840074527163174,0.0057503168866428235
355.87199999999996,7.34,0.52753,0.9999787000000001,50.0,20.0,5.49687,1.0000418030159728,0.003054176883452442,0.003164912943576702,0.00494393755658562,0.005835469818738616
356.34799999999996,7.35,0.53061,1.0000106,50.0,20.0,5.49495,1.0000110771369255,0.003094070189284537,0.003214939296386775,0.005073986148631637,0.005937537125626212
356.828,7.36,0.53376,1.0000329000000001,50.0,20.0,5.493,0.9999799216121869,0.003140130283718179,0.003266392666549337,0.005228384768365901,0.006056335111580692
357.304,7.37,0.53696,0.9999894,50.0,20.0,5.49107,0.9999482745312512,0.00319224539916263,0.003319506991754096,0.005405200742821331,0.006191467938638588
357.782,7.38,0.54,0.9999894,50.0,20.0,5.48913,0.9999160767042037,0.003250000859949864,0.003374496681405761,0.005602511294034607,0.0063423307927538515
358.26099999999997,7.39,0.54309,0.9999884,50.0,20.0,5.48719,0.9998832745140522,0.00331272415250794,0.003431557217634785,0.005818494158043752,0.006508113674191405
358.739,7.4,0.54625,0.9999565,50.0,20.0,5.48525,0.9998498222211534,0.00337954775621796,0.0034908665645666383,0.006051496049759186,0.006687805488111423
359.221,7.41,0.54936,0.9999129999999999,50.0,20.0,5.48329,0.999815683558928,0.0034494856957394404,0.0035525871386299724,0.006300074603706768,0.00688019822017011
359.7,7.42,0.55265,0.9999459,50.0,20.0,5.48135,0.9997808325072386,0.0035215191994382167,0.0036168680566407707,0.006563011069580793,0.007083891107555983
360.183,7.43,0.55593,0.9998705,50.0,20.0,5.47938,0.9997452531749392,0.003594683760461237,0.003683847360021585,0.006839292874180919,0.007297294850212891
360.662,7.44,0.55914,0.9997729,50.0,20.0,5.47744,0.9997089388320292,0.0036681522875241512,0.003753653914124392,0.007128067070102384,0.00751863604144208
361.14099999999996,7.45,0.56212,0.9997410000000001,50.0,20.0,5.47549,0.9996718901291889,0.003741308557621892,0.003826408701423636,0.007428567563236288,0.007745962136447264
361.625,7.46,0.56539,0.9996008999999999,50.0,20.0,5.47352,0.9996341126608768,0.0038138038976072153,0.003902225265389115,0.0077400207336639215,0.007977147462567898
362.10499999999996,7.47,0.56861,0.9996008999999999,50.0,20.0,5.47157,0.9995956140512368,0.0038855951126066657,0.003981209116096911,0.008061535534062553,0.008209900777407943
362.585,7.48,0.5719,0.9994927,50.0,20.0,5.46962,0.9995564007586246,0.003956959270816185,0.004063455976070369,0.008391985277124786,0.00844177504186686
363.07,7.49,0.57499,0.9994491999999999,50.0,20.0,5.46764,0.9995164748658205,0.00402848455426863,0.004149048821639411,0.008729889039788441,0.008670180132696997
363.553,7.5,0.57814,0.9994173000000001,50.0,20.0,5.46568,0.9994758310675392,0.004101038705968563,0.004238053756866134,0.009073300872742551,0.008892399246741501
364.03299999999996,7.51,0.58139,0.9993304000000001,50.0,20.0,5.46372,0.9994344540917011,0.0041757161369631035,0.004330514839094258,0.009419714791230271,0.009105609740835817
364.514,7.52,0.58459,0.9993951,50.0,20.0,5.46176,0.9993923167448,0.004253769224177972,0.004426448052690736,0.009765992848100369,0.009306909101325573
364.995,7.53,0.58774,0.9993951,50.0,20.0,5.4598,0.9993493787072173,0.004336526325097623,0.00452583469605627,0.010108322489952082,0.009493346639051634
365.479,7.54,0.59079,0.9993294,50.0,20.0,5.45783,0.9993055862182982,0.004425303359489874,0.004628614502489782,0.010442207934067721,0.00966196135396731
365.96,7.55,0.59384,0.999254,50.0,20.0,5.45587,0.9992608726400275,0.00452131575985959,0.00473467885473762,0.010762498560212275,0.009809826204437476
366.445,7.56,0.5971,0.999254,50.0,20.0,5.45389,0.999215159903101,0.004625594499756858,0.004843864473694023,0.011063455384955595,0.009934098748620421
366.92699999999996,7.57,0.60015,0.999254,50.0,20.0,5.45193,0.9991683607500322,0.0047389119684169145,0.004955947962436737,0.011338854683760058,0.01003207780185177
367.409,7.58,0.6033,0.999254,50.0,20.0,5.44996,0.9991203816637327,0.00486172194899126,0.00507064156736923,0.01158212585715715,0.010101265382049389
367.89,7.59,0.60623,0.9992221000000001,50.0,20.0,5.448,0.9990711263110523,0.004994117169104584,0.005187590479579875,0.01178651880756959,0.010139432807576369
368.37199999999996,7.6,0.60918,0.9990713999999999,50.0,20.0,5.44603,0.9990204993203508,0.005135805693250006,0.005306371943520616,0.011945294498603432,0.01014468938697819
368.852,7.61,0.61201,0.9990066,50.0,20.0,5.44407,0.9989684101971871,0.0052861072115319985,0.005426496369551948,0.01205193108984115,0.010115551720959659
369.33799999999997,7.62,0.61493,0.9990066,50.0,20.0,5.44208,0.9989147771761202,0.005443968166872537,0.005547410565317445,0.012100337139161144,0.010051011251542397
369.82099999999997,7.63,0.61783,0.9989418999999999,50.0,20.0,5.44011,0.9988595308338497,0.005607993482342977,0.005668503112335166,0.012085062881414144,0.009950597371953649
370.29999999999995,7.64,0.62079,0.9988656,50.0,20.0,5.43815,0.9988026173064734,0.005776493577116071,0.005789111822945722,0.012001500543698695,0.009814433184596929
370.78099999999995,7.65,0.62366,0.9988656,50.0,20.0,5.43618,0.9987440009623072,0.005947543206893613,0.005908533123209146,0.011846065037238895,0.009643280892946278
371.26,7.66,0.62639,0.9988008,50.0,20.0,5.43423,0.9986836664423355,0.006119047346523132,0.006026033123690506,0.011616347146013839,0.009438573861622255
371.743,7.67,0.62909,0.9986820000000001,50.0,20.0,5.43225,0.9986216200153767,0.0062888121944695285,0.006140860066129418,0.011311232465685661,0.009202432595600335
372.222,7.68,0.63166,0.9986820000000001,50.0,20.0,5.43029,0.9985578901984461,0.006454617518976136,0.006252257773004213,0.010930980770298748,0.008937662283561267
372.703,7.69,0.63412,0.9986491,50.0,20.0,5.42832,0.998492527664997,0.006614285550277543,0.006359479681535397,0.010477262124472586,0.008647730119754745
373.183,7.7,0.63654,0.9984877,50.0,20.0,5.42636,0.9984256044874407,0.006765745719093275,0.006461803015493673,0.009953147834176002,0.008336721348996275
373.66099999999994,7.71,0.63901,0.9983901000000001,50.0,20.0,5.4244,0.9983572127506151,0.006907093131218289,0.006558542638218913,0.009363056155998362,0.008009273843470041
374.142,7.72,0.64147,0.9983253999999999,50.0,20.0,5.42243,0.9982874626248163,0.007036637968830917,0.006649064138613636,0.008712654481299709,0.007670491978790868
374.62,7.73,0.64355,0.9982393999999999,50.0,20.0,5.42047,0.9982164799912383,0.007152945599536054,0.006732795727844909,0.008008721401574215,0.0073258415809179574
