#EXPORTTYPE:                 ,DATA ALL                                        
#FILE:                       ,PYRO_MDF_30_900_N2_10Kmin_01.ngb-ds3            
#FORMAT:                     ,NETZSCH5                                        
#FTYPE:                      ,ANSI                                            
#IDENTITY:                   ,PYRO_MDF_10Kmin_01                              
#DECIMAL:                    ,POINT                                           
#SEPARATOR:                  ,COMMA                                           
#MTYPE:                      ,DSC                                             
#INSTRUMENT:                 ,NETZSCH STA 449F3                               
#PROJECT:                    ,PYROBOARD                                       
#DATE/TIME:                  ,23.09.2020 5:12:42 (UTC+2)                      
#CORR. FILE:                 ,Correction for method PYROBOARD_30_900_N2_10Kmin
#TEMPCAL:                    ,11-03-2020 14:48                                
#SENSITIVITY:                ,11-03-2020 15:30                                
#LABORATORY:                 ,TUPO                                            
#OPERATOR:                   ,LH                                              
#REMARK:                     ,                                                
#SAMPLE:                     ,PYRO_MDF_10Kmin_01                              
#SAMPLE MASS /mg:            ,9.8914                                          
#MATERIAL:                   ,MDF                                             
#REFERENCE:                  ,-----                                           
#REFERENCE MASS /mg:         ,0                                               
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                               
#SAMPLE CRUCIBLE MASS /mg:   ,136.8905                                        
#REFERENCE CRUCIBLE MASS /mg:,132.37                                          
#DSC RANGE /µV:              ,5000                                            
#TG RANGE /mg:               ,35000                                           
#TAU-R:                      ,---                                             
#CORR. CODE:                 ,020                                             
#EXO:                        ,-1                                              
#RANGE:                      ,30°C/10.0(K/min)/900°C                          
#SEGMENT:                    ,S2/3                                            
#SEG. 2:                     ,30°C/10.0(K/min)/900°C                          

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
 56.82400, 8.08000,      0.34257, 99.91528,50.00000,20.00000,5.14775
 56.96700, 8.09000,      0.34346, 99.91528,50.00000,20.00000,5.14929
 57.11200, 8.10000,      0.34460, 99.91528,50.00000,20.00000,5.15085
 57.25300, 8.11000,      0.34556, 99.91528,50.00000,20.00000,5.15236
 57.39700, 8.12000,      0.34646, 99.91528,50.00000,20.00000,5.15390
 57.53800, 8.13000,      0.34724, 99.91528,50.00000,20.00000,5.15540
 57.68100, 8.14000,      0.34830, 99.91184,50.00000,20.00000,5.15692
 57.82200, 8.15000,      0.34926, 99.90173,50.00000,20.00000,5.15842
 57.96500, 8.16000,      0.35039, 99.90173,50.00000,20.00000,5.15994
 58.10600, 8.17000,      0.35126, 99.90173,50.00000,20.00000,5.16143
 58.24700, 8.18000,      0.35220, 99.90173,50.00000,20.00000,5.16292
 58.38700, 8.19000,      0.35316, 99.90173,50.00000,20.00000,5.16440
 58.52900, 8.20000,      0.35401, 99.89152,50.00000,20.00000,5.16590
 58.66900, 8.21000,      0.35481, 99.88808,50.00000,20.00000,5.16737
 58.81000, 8.22000,      0.35581, 99.88808,50.00000,20.00000,5.16885
 58.94800, 8.23000,      0.35676, 99.87787,50.00000,20.00000,5.17030
 59.09000, 8.24000,      0.35758, 99.87454,50.00000,20.00000,5.17178
 59.22500, 8.25000,      0.35846, 99.87454,50.00000,20.00000,5.17319
 59.36500, 8.26000,      0.35932, 99.87454,50.00000,20.00000,5.17465
 59.50400, 8.27000,      0.36013, 99.87454,50.00000,20.00000,5.17609
 59.64200, 8.28000,      0.36104, 99.87110,50.00000,20.00000,5.17753
 59.78300, 8.29000,      0.36183, 99.86099,50.00000,20.00000,5.17899
 59.91700, 8.30000,      0.36264, 99.86099,50.00000,20.00000,5.18037
 60.05600, 8.31000,      0.36345, 99.85422,50.00000,20.00000,5.18181
 60.19600, 8.32000,      0.36424, 99.84744,50.00000,20.00000,5.18325
 60.33100, 8.33000,      0.36510, 99.84401,50.00000,20.00000,5.18464
 60.47100, 8.34000,      0.36592, 99.83379,50.00000,20.00000,5.18608
 60.60400, 8.35000,      0.36664, 99.83379,50.00000,20.00000,5.18744
 60.74400, 8.36000,      0.36741, 99.83379,50.00000,20.00000,5.18887
 60.87700, 8.37000,      0.36812, 99.83379,50.00000,20.00000,5.19023
 61.01100, 8.38000,      0.36895, 99.83379,50.00000,20.00000,5.19159
 61.14700, 8.39000,      0.36981, 99.82368,50.00000,20.00000,5.19298
 61.28400, 8.40000,      0.37056, 99.82025,50.00000,20.00000,5.19437
 61.41900, 8.41000,      0.37129, 99.82025,50.00000,20.00000,5.19573
 61.55500, 8.42000,      0.37195, 99.82025,50.00000,20.00000,5.19711
 61.68600, 8.43000,      0.37276, 99.81014,50.00000,20.00000,5.19843
 61.82000, 8.44000,      0.37350, 99.80670,50.00000,20.00000,5.19978
 61.95500, 8.45000,      0.37429, 99.80670,50.00000,20.00000,5.20114
 62.09000, 8.46000,      0.37508, 99.80670,50.00000,20.00000,5.20250
 62.22100, 8.47000,      0.37576, 99.79649,50.00000,20.00000,5.20381
 62.35500, 8.48000,      0.37610, 99.79315,50.00000,20.00000,5.20515
 62.48800, 8.49000,      0.37675, 99.79315,50.00000,20.00000,5.20648
 62.62100, 8.50000,      0.37760, 99.79315,50.00000,20.00000,5.20780
 62.75100, 8.51000,      0.37832, 99.78972,50.00000,20.00000,5.20910
 62.88500, 8.52000,      0.37902, 99.77849,50.00000,20.00000,5.21043
 63.01700, 8.53000,      0.37974, 99.77849,50.00000,20.00000,5.21174
 63.14800, 8.54000,      0.38036, 99.77849,50.00000,20.00000,5.21303
 63.27800, 8.55000,      0.38092, 99.76606,50.00000,20.00000,5.21432
 63.40700, 8.56000,      0.38159, 99.76151,50.00000,20.00000,5.21559
 63.54100, 8.57000,      0.38218, 99.75817,50.00000,20.00000,5.21691
 63.66900, 8.58000,      0.38282, 99.74796,50.00000,20.00000,5.21816
 63.79800, 8.59000,      0.38353, 99.73553,50.00000,20.00000,5.21943
 63.92800, 8.60000,      0.38420, 99.73209,50.00000,20.00000,5.22070
 64.05900, 8.61000,      0.38480, 99.72875,50.00000,20.00000,5.22198
 64.18500, 8.62000,      0.38523, 99.71743,50.00000,20.00000,5.22321
 64.31400, 8.63000,      0.38568, 99.71743,50.00000,20.00000,5.22446
 64.44400, 8.64000,      0.38636, 99.71743,50.00000,20.00000,5.22573
 64.56900, 8.65000,      0.38690, 99.71066,50.00000,20.00000,5.22694
 64.69900, 8.66000,      0.38733, 99.70277,50.00000,20.00000,5.22820
 64.82800, 8.67000,      0.38802, 99.70277,50.00000,20.00000,5.22944
 64.95100, 8.68000,      0.38856, 99.70277,50.00000,20.00000,5.23063
 65.07900, 8.69000,      0.38919, 99.69600,50.00000,20.00000,5.23186
 65.20800, 8.70000,      0.38973, 99.68922,50.00000,20.00000,5.23310
 65.33300, 8.71000,      0.39015, 99.68922,50.00000,20.00000,5.23430
 65.45600, 8.72000,      0.39077, 99.68579,50.00000,20.00000,5.23548
 65.58300, 8.73000,      0.39126, 99.67335,50.00000,20.00000,5.23669
 65.71100, 8.74000,      0.39186, 99.67335,50.00000,20.00000,5.23791
 65.83400, 8.75000,      0.39242, 99.66658,50.00000,20.00000,5.23908
 65.95800, 8.76000,      0.39293, 99.65758,50.00000,20.00000,5.24026
 66.08300, 8.77000,      0.39337, 99.65758,50.00000,20.00000,5.24145
 66.20500, 8.78000,      0.39381, 99.65758,50.00000,20.00000,5.24260
 66.33200, 8.79000,      0.39434, 99.65414,50.00000,20.00000,5.24380
 66.45600, 8.80000,      0.39460, 99.64959,50.00000,20.00000,5.24497
 66.57900, 8.81000,      0.39503, 99.64959,50.00000,20.00000,5.24613
 66.69900, 8.82000,      0.39552, 99.64959,50.00000,20.00000,5.24726
 66.82600, 8.83000,      0.39597, 99.64282,50.00000,20.00000,5.24845
 66.94700, 8.84000,      0.39643, 99.63605,50.00000,20.00000,5.24959
 67.06900, 8.85000,      0.39673, 99.63605,50.00000,20.00000,5.25073
 67.19100, 8.86000,      0.39714, 99.63271,50.00000,20.00000,5.25187
 67.31000, 8.87000,      0.39755, 99.62139,50.00000,20.00000,5.25298
 67.43700, 8.88000,      0.39804, 99.62139,50.00000,20.00000,5.25416
 67.55400, 8.89000,      0.39862, 99.62139,50.00000,20.00000,5.25524
 67.67900, 8.90000,      0.39909, 99.61229,50.00000,20.00000,5.25640
 67.79600, 8.91000,      0.39936, 99.60895,50.00000,20.00000,5.25748
 67.92100, 8.92000,      0.39958, 99.59419,50.00000,20.00000,5.25864
 68.03700, 8.93000,      0.40015, 99.59419,50.00000,20.00000,5.25971
 68.16000, 8.94000,      0.40060, 99.58742,50.00000,20.00000,5.26084
 68.27800, 8.95000,      0.40095, 99.57842,50.00000,20.00000,5.26192
 68.39600, 8.96000,      0.40119, 99.58186,50.00000,20.00000,5.26300
 68.51500, 8.97000,      0.40152, 99.58519,50.00000,20.00000,5.26409
 68.63500, 8.98000,      0.40191, 99.57610,50.00000,20.00000,5.26519
 68.75400, 8.99000,      0.40222, 99.57610,50.00000,20.00000,5.26628
 68.87000, 9.00000,      0.40253, 99.56366,50.00000,20.00000,5.26733
 68.98900, 9.01000,      0.40299, 99.55921,50.00000,20.00000,5.26841
 69.10700, 9.02000,      0.40333, 99.55921,50.00000,20.00000,5.26948
 69.22500, 9.03000,      0.40372, 99.55244,50.00000,20.00000,5.27055
 69.34300, 9.04000,      0.40398, 99.54445,50.00000,20.00000,5.27162
 69.46000, 9.05000,      0.40425, 99.54445,50.00000,20.00000,5.27267
 69.57500, 9.06000,      0.40450, 99.54112,50.00000,20.00000,5.27371
 69.69500, 9.07000,      0.40479, 99.52868,50.00000,20.00000,5.27479
 69.81100, 9.08000,      0.40495, 99.52868,50.00000,20.00000,5.27583
 69.92600, 9.09000,      0.40530, 99.52191,50.00000,20.00000,5.27686
 70.04100, 9.10000,      0.40563, 99.51281,50.00000,20.00000,5.27789
 70.16000, 9.11000,      0.40567, 99.51625,50.00000,20.00000,5.27895
 70.27300, 9.12000,      0.40595, 99.51635,50.00000,20.00000,5.27996
 70.39200, 9.13000,      0.40619, 99.51180,50.00000,20.00000,5.28101
 70.50400, 9.14000,      0.40657, 99.50836,50.00000,20.00000,5.28201
 70.62000, 9.15000,      0.40681, 99.49370,50.00000,20.00000,5.28304
 70.73500, 9.16000,      0.40697, 99.49370,50.00000,20.00000,5.28405
 70.84900, 9.17000,      0.40727, 99.48238,50.00000,20.00000,5.28506
 70.96000, 9.18000,      0.40751, 99.47672,50.00000,20.00000,5.28604
 71.07700, 9.19000,      0.40764, 99.46651,50.00000,20.00000,5.28707
 71.19100, 9.20000,      0.40781, 99.44730,50.00000,20.00000,5.28807
 71.30500, 9.21000,      0.40798, 99.44730,50.00000,20.00000,5.28907
 71.41600, 9.22000,      0.40817, 99.44730,50.00000,20.00000,5.29004
 71.53000, 9.23000,      0.40837, 99.44052,50.00000,20.00000,5.29104
 71.64200, 9.24000,      0.40856, 99.43142,50.00000,20.00000,5.29201
 71.75600, 9.25000,      0.40862, 99.43142,50.00000,20.00000,5.29301
 71.86800, 9.26000,      0.40864, 99.42809,50.00000,20.00000,5.29398
 71.97900, 9.27000,      0.40875, 99.41565,50.00000,20.00000,5.29494
 72.09200, 9.28000,      0.40897, 99.41565,50.00000,20.00000,5.29592
 72.20500, 9.29000,      0.40907, 99.41222,50.00000,20.00000,5.29690
 72.31700, 9.30000,      0.40915, 99.39756,50.00000,20.00000,5.29787
 72.42900, 9.31000,      0.40930, 99.39756,50.00000,20.00000,5.29883
 72.53800, 9.32000,      0.40956, 99.39078,50.00000,20.00000,5.29977
 72.64800, 9.33000,      0.40954, 99.38178,50.00000,20.00000,5.30071
 72.76100, 9.34000,      0.40964, 99.38178,50.00000,20.00000,5.30168
 72.87400, 9.35000,      0.40969, 99.37835,50.00000,20.00000,5.30265
 72.98500, 9.36000,      0.40982, 99.36591,50.00000,20.00000,5.30359
 73.09200, 9.37000,      0.40993, 99.36935,50.00000,20.00000,5.30451
 73.20300, 9.38000,      0.40992, 99.37279,50.00000,20.00000,5.30545
 73.31100, 9.39000,      0.40992, 99.36379,50.00000,20.00000,5.30637
 73.42300, 9.40000,      0.40985, 99.36379,50.00000,20.00000,5.30732
 73.53000, 9.41000,      0.40984, 99.36035,50.00000,20.00000,5.30822
 73.64300, 9.42000,      0.40989, 99.34792,50.00000,20.00000,5.30918
 73.75200, 9.43000,      0.40992, 99.34792,50.00000,20.00000,5.31010
 73.86000, 9.44000,      0.40996, 99.34792,50.00000,20.00000,5.31101
 73.96900, 9.45000,      0.40994, 99.34114,50.00000,20.00000,5.31192
 74.07600, 9.46000,      0.40999, 99.33204,50.00000,20.00000,5.31282
 74.18600, 9.47000,      0.41001, 99.33204,50.00000,20.00000,5.31374
 74.29400, 9.48000,      0.40988, 99.33204,50.00000,20.00000,5.31464
 74.40200, 9.49000,      0.40977, 99.32527,50.00000,20.00000,5.31554
 74.50900, 9.50000,      0.40975, 99.31850,50.00000,20.00000,5.31643
 74.61700, 9.51000,      0.40973, 99.31850,50.00000,20.00000,5.31733
 74.72600, 9.52000,      0.40951, 99.31850,50.00000,20.00000,5.31824
 74.83500, 9.53000,      0.40940, 99.31172,50.00000,20.00000,5.31914
 74.94300, 9.54000,      0.40935, 99.30273,50.00000,20.00000,5.32003
 75.04600, 9.55000,      0.40928, 99.30273,50.00000,20.00000,5.32088
 75.15500, 9.56000,      0.40921, 99.29140,50.00000,20.00000,5.32178
 75.26600, 9.57000,      0.40910, 99.28685,50.00000,20.00000,5.32270
 75.37100, 9.58000,      0.40895, 99.28685,50.00000,20.00000,5.32356
 75.47800, 9.59000,      0.40886, 99.27563,50.00000,20.00000,5.32443
 75.58200, 9.60000,      0.40867, 99.27108,50.00000,20.00000,5.32529
 75.69000, 9.61000,      0.40860, 99.27108,50.00000,20.00000,5.32617
 75.79700, 9.62000,      0.40852, 99.26431,50.00000,20.00000,5.32704
 75.90200, 9.63000,      0.40841, 99.26643,50.00000,20.00000,5.32789
 76.00800, 9.64000,      0.40827, 99.26987,50.00000,20.00000,5.32876
 76.11400, 9.65000,      0.40808, 99.25754,50.00000,20.00000,5.32962
 76.22300, 9.66000,      0.40783, 99.25187,50.00000,20.00000,5.33050
 76.32500, 9.67000,      0.40758, 99.25187,50.00000,20.00000,5.33132
 76.43000, 9.68000,      0.40740, 99.24510,50.00000,20.00000,5.33217
 76.53600, 9.69000,      0.40725, 99.23823,50.00000,20.00000,5.33302
 76.64200, 9.70000,      0.40707, 99.22801,50.00000,20.00000,5.33387
 76.74500, 9.71000,      0.40691, 99.22134,50.00000,20.00000,5.33470
 76.85200, 9.72000,      0.40667, 99.20891,50.00000,20.00000,5.33556
 76.95700, 9.73000,      0.40656, 99.20891,50.00000,20.00000,5.33640
 77.06100, 9.74000,      0.40625, 99.20213,50.00000,20.00000,5.33723
 77.16600, 9.75000,      0.40593, 99.19303,50.00000,20.00000,5.33806
 77.27000, 9.76000,      0.40560, 99.19303,50.00000,20.00000,5.33889
 77.37300, 9.77000,      0.40531, 99.18181,50.00000,20.00000,5.33971
 77.47900, 9.78000,      0.40504, 99.17726,50.00000,20.00000,5.34055
 77.58400, 9.79000,      0.40484, 99.17383,50.00000,20.00000,5.34138
 77.68800, 9.80000,      0.40469, 99.16139,50.00000,20.00000,5.34220
 77.79200, 9.81000,      0.40428, 99.16139,50.00000,20.00000,5.34302
 77.89300, 9.82000,      0.40397, 99.16139,50.00000,20.00000,5.34381
 78.00100, 9.83000,      0.40369, 99.16139,50.00000,20.00000,5.34466
 78.10300, 9.84000,      0.40347, 99.16139,50.00000,20.00000,5.34546
 78.20800, 9.85000,      0.40314, 99.15128,50.00000,20.00000,5.34628
 78.31000, 9.86000,      0.40276, 99.14784,50.00000,20.00000,5.34708
 78.41600, 9.87000,      0.40234, 99.14784,50.00000,20.00000,5.34791
 78.51800, 9.88000,      0.40211, 99.14451,50.00000,20.00000,5.34870
 78.62300, 9.89000,      0.40178, 99.13207,50.00000,20.00000,5.34952
 78.72200, 9.90000,      0.40137, 99.13207,50.00000,20.00000,5.35028
 78.82400, 9.91000,      0.40096, 99.13207,50.00000,20.00000,5.35107
 78.92800, 9.92000,      0.40067, 99.12075,50.00000,20.00000,5.35188
 79.03100, 9.93000,      0.40024, 99.11620,50.00000,20.00000,5.35267
 79.13700, 9.94000,      0.39987, 99.11620,50.00000,20.00000,5.35349
 79.23600, 9.95000,      0.39946, 99.11286,50.00000,20.00000,5.35425
 79.34100, 9.96000,      0.39906, 99.10154,50.00000,20.00000,5.35505
 79.44100, 9.97000,      0.39871, 99.10154,50.00000,20.00000,5.35582
 79.54700, 9.98000,      0.39829, 99.10154,50.00000,20.00000,5.35663
 79.64900, 9.99000,      0.39790, 99.09022,50.00000,20.00000,5.35741
 79.74900,10.00000,      0.39742, 99.08567,50.00000,20.00000,5.35817
 79.85300,10.01000,      0.39710, 99.08223,50.00000,20.00000,5.35896
 79.95400,10.02000,      0.39669, 99.07202,50.00000,20.00000,5.35972
 80.05500,10.03000,      0.39631, 99.06525,50.00000,20.00000,5.36049
 80.15800,10.04000,      0.39572, 99.05847,50.00000,20.00000,5.36127
 80.26000,10.05000,      0.39518, 99.05847,50.00000,20.00000,5.36204
 80.36200,10.06000,      0.39473, 99.05847,50.00000,20.00000,5.36281
 80.46400,10.07000,      0.39445, 99.05847,50.00000,20.00000,5.36357
 80.56500,10.08000,      0.39385, 99.05514,50.00000,20.00000,5.36433
 80.66800,10.09000,      0.39331, 99.04493,50.00000,20.00000,5.36510
 80.76800,10.10000,      0.39309, 99.04493,50.00000,20.00000,5.36585
 80.87100,10.11000,      0.39259, 99.04493,50.00000,20.00000,5.36662
 80.97200,10.12000,      0.39208, 99.04159,50.00000,20.00000,5.36737
 81.07500,10.13000,      0.39163, 99.02915,50.00000,20.00000,5.36814
 81.17600,10.14000,      0.39116, 99.02915,50.00000,20.00000,5.36889
 81.27700,10.15000,      0.39071, 99.02915,50.00000,20.00000,5.36963
 81.37800,10.16000,      0.39021, 99.02572,50.00000,20.00000,5.37038
 81.48100,10.17000,      0.38970, 99.01551,50.00000,20.00000,5.37114
 81.58400,10.18000,      0.38904, 99.01551,50.00000,20.00000,5.37190
 81.68500,10.19000,      0.38853, 99.01551,50.00000,20.00000,5.37264
 81.78300,10.20000,      0.38812, 99.01217,50.00000,20.00000,5.37336
 81.88400,10.21000,      0.38765, 98.99862,50.00000,20.00000,5.37410
 81.98500,10.22000,      0.38709, 98.98730,50.00000,20.00000,5.37484
 82.08500,10.23000,      0.38662, 98.98730,50.00000,20.00000,5.37557
 82.18900,10.24000,      0.38605, 98.98730,50.00000,20.00000,5.37633
 82.28900,10.25000,      0.38540, 98.98730,50.00000,20.00000,5.37705
 82.38900,10.26000,      0.38486, 98.97719,50.00000,20.00000,5.37778
 82.48900,10.27000,      0.38433, 98.97375,50.00000,20.00000,5.37850
 82.58900,10.28000,      0.38381, 98.96698,50.00000,20.00000,5.37923
 82.69000,10.29000,      0.38325, 98.96698,50.00000,20.00000,5.37996
 82.78900,10.30000,      0.38264, 98.96354,50.00000,20.00000,5.38067
 82.89300,10.31000,      0.38203, 98.95232,50.00000,20.00000,5.38142
 82.99200,10.32000,      0.38144, 98.95232,50.00000,20.00000,5.38213
 83.09200,10.33000,      0.38086, 98.95232,50.00000,20.00000,5.38284
 83.19000,10.34000,      0.38020, 98.95232,50.00000,20.00000,5.38354
 83.29200,10.35000,      0.37969, 98.94888,50.00000,20.00000,5.38427
 83.39300,10.36000,      0.37906, 98.93190,50.00000,20.00000,5.38499
 83.49300,10.37000,      0.37843, 98.93190,50.00000,20.00000,5.38570
 83.59200,10.38000,      0.37794, 98.93190,50.00000,20.00000,5.38640
 83.69200,10.39000,      0.37729, 98.92856,50.00000,20.00000,5.38711
 83.79200,10.40000,      0.37677, 98.91724,50.00000,20.00000,5.38782
 83.89100,10.41000,      0.37615, 98.91724,50.00000,20.00000,5.38852
 83.99400,10.42000,      0.37555, 98.91724,50.00000,20.00000,5.38924
 84.09300,10.43000,      0.37497, 98.91047,50.00000,20.00000,5.38994
 84.19600,10.44000,      0.37435, 98.90258,50.00000,20.00000,5.39066
 84.29300,10.45000,      0.37365, 98.90258,50.00000,20.00000,5.39134
 84.39500,10.46000,      0.37295, 98.90258,50.00000,20.00000,5.39205
 84.49100,10.47000,      0.37232, 98.89914,50.00000,20.00000,5.39272
 84.59400,10.48000,      0.37180, 98.88903,50.00000,20.00000,5.39344
 84.69500,10.49000,      0.37128, 98.88903,50.00000,20.00000,5.39414
 84.79400,10.50000,      0.37062, 98.88570,50.00000,20.00000,5.39483
 84.89700,10.51000,      0.36990, 98.87549,50.00000,20.00000,5.39554
 84.99500,10.52000,      0.36915, 98.87549,50.00000,20.00000,5.39622
 85.09400,10.53000,      0.36837, 98.87205,50.00000,20.00000,5.39690
 85.19400,10.54000,      0.36778, 98.85961,50.00000,20.00000,5.39759
 85.29300,10.55000,      0.36712, 98.85961,50.00000,20.00000,5.39827
 85.39200,10.56000,      0.36652, 98.85618,50.00000,20.00000,5.39895
 85.49300,10.57000,      0.36591, 98.83596,50.00000,20.00000,5.39964
 85.59300,10.58000,      0.36511, 98.83252,50.00000,20.00000,5.40032
 85.69300,10.59000,      0.36438, 98.83252,50.00000,20.00000,5.40100
 85.79400,10.60000,      0.36366, 98.83252,50.00000,20.00000,5.40169
 85.89300,10.61000,      0.36315, 98.83252,50.00000,20.00000,5.40236
 85.99100,10.62000,      0.36250, 98.82908,50.00000,20.00000,5.40302
 86.09000,10.63000,      0.36179, 98.81897,50.00000,20.00000,5.40369
 86.18900,10.64000,      0.36109, 98.81897,50.00000,20.00000,5.40436
 86.29100,10.65000,      0.36025, 98.81897,50.00000,20.00000,5.40505
 86.38600,10.66000,      0.35973, 98.81897,50.00000,20.00000,5.40568
 86.48900,10.67000,      0.35897, 98.81897,50.00000,20.00000,5.40637
 86.58800,10.68000,      0.35832, 98.81210,50.00000,20.00000,5.40704
 86.68900,10.69000,      0.35757, 98.79188,50.00000,20.00000,5.40771
 86.78700,10.70000,      0.35697, 98.79188,50.00000,20.00000,5.40836
 86.88600,10.71000,      0.35628, 98.79188,50.00000,20.00000,5.40902
 86.98600,10.72000,      0.35561, 98.79188,50.00000,20.00000,5.40969
 87.08300,10.73000,      0.35486, 98.79188,50.00000,20.00000,5.41033
 87.18600,10.74000,      0.35413, 98.79188,50.00000,20.00000,5.41101
 87.28100,10.75000,      0.35343, 98.79188,50.00000,20.00000,5.41164
 87.38100,10.76000,      0.35270, 98.79188,50.00000,20.00000,5.41230
 87.48100,10.77000,      0.35200, 98.79188,50.00000,20.00000,5.41295
 87.58100,10.78000,      0.35114, 98.78844,50.00000,20.00000,5.41361
 87.67900,10.79000,      0.35042, 98.76812,50.00000,20.00000,5.41425
 87.78100,10.80000,      0.34984, 98.76468,50.00000,20.00000,5.41492
 87.87900,10.81000,      0.34914, 98.76468,50.00000,20.00000,5.41556
 87.97900,10.82000,      0.34842, 98.76468,50.00000,20.00000,5.41621
 88.07800,10.83000,      0.34762, 98.76468,50.00000,20.00000,5.41685
 88.17500,10.84000,      0.34684, 98.75447,50.00000,20.00000,5.41748
 88.27800,10.85000,      0.34624, 98.74992,50.00000,20.00000,5.41814
 88.37800,10.86000,      0.34568, 98.74992,50.00000,20.00000,5.41879
 88.47500,10.87000,      0.34485, 98.74992,50.00000,20.00000,5.41941
 88.57400,10.88000,      0.34413, 98.74659,50.00000,20.00000,5.42005
 88.67600,10.89000,      0.34338, 98.72960,50.00000,20.00000,5.42070
 88.77500,10.90000,      0.34261, 98.72283,50.00000,20.00000,5.42134
 88.87700,10.91000,      0.34183, 98.72283,50.00000,20.00000,5.42199
 88.97300,10.92000,      0.34105, 98.72283,50.00000,20.00000,5.42260
 89.07400,10.93000,      0.34029, 98.72283,50.00000,20.00000,5.42324
 89.17300,10.94000,      0.33956, 98.72283,50.00000,20.00000,5.42387
 89.27000,10.95000,      0.33891, 98.72283,50.00000,20.00000,5.42449
 89.37000,10.96000,      0.33819, 98.72283,50.00000,20.00000,5.42512
 89.46800,10.97000,      0.33746, 98.72283,50.00000,20.00000,5.42574
 89.56800,10.98000,      0.33672, 98.72283,50.00000,20.00000,5.42637
 89.66600,10.99000,      0.33590, 98.70928,50.00000,20.00000,5.42698
 89.76600,11.00000,      0.33512, 98.69573,50.00000,20.00000,5.42761
 89.86500,11.01000,      0.33435, 98.69573,50.00000,20.00000,5.42823
 89.96400,11.02000,      0.33360, 98.69573,50.00000,20.00000,5.42884
 90.06300,11.03000,      0.33296, 98.69573,50.00000,20.00000,5.42946
 90.16300,11.04000,      0.33217, 98.69573,50.00000,20.00000,5.43008
 90.26300,11.05000,      0.33135, 98.67541,50.00000,20.00000,5.43070
 90.36100,11.06000,      0.33064, 98.66753,50.00000,20.00000,5.43131
 90.46100,11.07000,      0.32992, 98.66753,50.00000,20.00000,5.43193
 90.56100,11.08000,      0.32931, 98.66753,50.00000,20.00000,5.43254
 90.66100,11.09000,      0.32861, 98.66753,50.00000,20.00000,5.43316
 90.75800,11.10000,      0.32790, 98.66753,50.00000,20.00000,5.43375
 90.86100,11.11000,      0.32704, 98.66753,50.00000,20.00000,5.43438
 90.95600,11.12000,      0.32617, 98.66753,50.00000,20.00000,5.43496
 91.05600,11.13000,      0.32548, 98.65732,50.00000,20.00000,5.43557
 91.15600,11.14000,      0.32476, 98.65398,50.00000,20.00000,5.43618
 91.25400,11.15000,      0.32393, 98.65398,50.00000,20.00000,5.43678
 91.35200,11.16000,      0.32329, 98.65398,50.00000,20.00000,5.43737
 91.45300,11.17000,      0.32244, 98.65398,50.00000,20.00000,5.43798
 91.55100,11.18000,      0.32171, 98.65398,50.00000,20.00000,5.43857
 91.65000,11.19000,      0.32087, 98.65398,50.00000,20.00000,5.43917
 91.75000,11.20000,      0.32022, 98.64377,50.00000,20.00000,5.43977
 91.84500,11.21000,      0.31950, 98.64043,50.00000,20.00000,5.44034
 91.94600,11.22000,      0.31877, 98.64043,50.00000,20.00000,5.44094
 92.04500,11.23000,      0.31802, 98.64043,50.00000,20.00000,5.44153
 92.14600,11.24000,      0.31721, 98.63022,50.00000,20.00000,5.44213
 92.24800,11.25000,      0.31655, 98.61667,50.00000,20.00000,5.44274
 92.34600,11.26000,      0.31575, 98.61324,50.00000,20.00000,5.44332
 92.44200,11.27000,      0.31495, 98.61324,50.00000,20.00000,5.44388
 92.54200,11.28000,      0.31431, 98.61324,50.00000,20.00000,5.44447
 92.64500,11.29000,      0.31357, 98.61324,50.00000,20.00000,5.44508
 92.74300,11.30000,      0.31281, 98.61324,50.00000,20.00000,5.44566
 92.84100,11.31000,      0.31208, 98.61324,50.00000,20.00000,5.44623
 92.93900,11.32000,      0.31136, 98.61324,50.00000,20.00000,5.44680
 93.03900,11.33000,      0.31047, 98.60646,50.00000,20.00000,5.44739
 93.13700,11.34000,      0.30976, 98.59959,50.00000,20.00000,5.44796
 93.23800,11.35000,      0.30919, 98.59625,50.00000,20.00000,5.44854
 93.33700,11.36000,      0.30851, 98.58604,50.00000,20.00000,5.44912
 93.43800,11.37000,      0.30784, 98.58604,50.00000,20.00000,5.44970
 93.53600,11.38000,      0.30701, 98.58604,50.00000,20.00000,5.45027
 93.63500,11.39000,      0.30616, 98.58604,50.00000,20.00000,5.45084
 93.73400,11.40000,      0.30538, 98.58604,50.00000,20.00000,5.45140
 93.83800,11.41000,      0.30469, 98.58604,50.00000,20.00000,5.45200
 93.93400,11.42000,      0.30393, 98.58604,50.00000,20.00000,5.45255
 94.03500,11.43000,      0.30322, 98.57927,50.00000,20.00000,5.45312
 94.13400,11.44000,      0.30248, 98.57249,50.00000,20.00000,5.45369
 94.23200,11.45000,      0.30163, 98.57249,50.00000,20.00000,5.45424
 94.33200,11.46000,      0.30092, 98.57249,50.00000,20.00000,5.45481
 94.43100,11.47000,      0.30026, 98.57249,50.00000,20.00000,5.45537
